zitto_demo_vehicle.dbc	BMS_Pack	b9141ff665530000	PackVoltage=53.050000000000004;PackCurrent=-252.9;SOC=50.5;SOH=83.0
zitto_demo_vehicle.dbc	BMS_Pack	17031af1890c0000	PackVoltage=7.91;PackCurrent=-381.40000000000003;SOC=68.5;SOH=12.0
zitto_demo_vehicle.dbc	BMS_Pack	6717c4110e400000	PackVoltage=59.910000000000004;PackCurrent=454.8;SOC=7.0;SOH=64.0
zitto_demo_vehicle.dbc	BMS_Pack	bd0ddeee16370000	PackVoltage=35.17;PackCurrent=-438.6;SOC=11.0;SOH=55.0
zitto_demo_vehicle.dbc	BMS_Pack	c31af0f03d0b0000	PackVoltage=68.51;PackCurrent=-385.6;SOC=30.5;SOH=11.0
zitto_demo_vehicle.dbc	BMS_Pack	4423a3070f480000	PackVoltage=90.28;PackCurrent=195.5;SOC=7.5;SOH=72.0
zitto_demo_vehicle.dbc	BMS_Pack	ec07c1faa1500000	PackVoltage=20.28;PackCurrent=-134.3;SOC=80.5;SOH=80.0
zitto_demo_vehicle.dbc	BMS_Pack	4f256df0934a0000	PackVoltage=95.51;PackCurrent=-398.70000000000005;SOC=73.5;SOH=74.0
zitto_demo_vehicle.dbc	BMS_Pack	6319a4ef38050000	PackVoltage=64.99;PackCurrent=-418.8;SOC=28.0;SOH=5.0
zitto_demo_vehicle.dbc	BMS_Pack	a023fdf44a350000	PackVoltage=91.2;PackCurrent=-281.90000000000003;SOC=37.0;SOH=53.0
zitto_demo_vehicle.dbc	BMS_Pack	3b09120f1e490000	PackVoltage=23.63;PackCurrent=385.8;SOC=15.0;SOH=73.0
zitto_demo_vehicle.dbc	BMS_Pack	be135310ae170000	PackVoltage=50.54;PackCurrent=417.90000000000003;SOC=87.0;SOH=23.0
zitto_demo_vehicle.dbc	BMS_Pack	9806b01192510000	PackVoltage=16.88;PackCurrent=452.8;SOC=73.0;SOH=81.0
zitto_demo_vehicle.dbc	BMS_Pack	060c4d0418460000	PackVoltage=30.78;PackCurrent=110.10000000000001;SOC=12.0;SOH=70.0
zitto_demo_vehicle.dbc	BMS_Pack	040496100f4f0000	PackVoltage=10.28;PackCurrent=424.6;SOC=7.5;SOH=79.0
zitto_demo_vehicle.dbc	BMS_Pack	2e0d3d0cae440000	PackVoltage=33.74;PackCurrent=313.3;SOC=87.0;SOH=68.0
zitto_demo_vehicle.dbc	BMS_Pack	5d1b9200774a0000	PackVoltage=70.05;PackCurrent=14.600000000000001;SOC=59.5;SOH=74.0
zitto_demo_vehicle.dbc	BMS_Pack	001d9c034c1f0000	PackVoltage=74.24;PackCurrent=92.4;SOC=38.0;SOH=31.0
zitto_demo_vehicle.dbc	BMS_Pack	810b17fc14490000	PackVoltage=29.45;PackCurrent=-100.10000000000001;SOC=10.0;SOH=73.0
zitto_demo_vehicle.dbc	BMS_Pack	3713140e7e2b0000	PackVoltage=49.19;PackCurrent=360.40000000000003;SOC=63.0;SOH=43.0
zitto_demo_vehicle.dbc	BMS_Pack	b91ce5fe9b090000	PackVoltage=73.53;PackCurrent=-28.3;SOC=77.5;SOH=9.0
zitto_demo_vehicle.dbc	BMS_Pack	8e073b0d6b150000	PackVoltage=19.34;PackCurrent=338.70000000000005;SOC=53.5;SOH=21.0
zitto_demo_vehicle.dbc	BMS_Pack	e41532f67d350000	PackVoltage=56.04;PackCurrent=-251.0;SOC=62.5;SOH=53.0
zitto_demo_vehicle.dbc	BMS_Pack	82026ff1c3470000	PackVoltage=6.42;PackCurrent=-372.90000000000003;SOC=97.5;SOH=71.0
zitto_demo_vehicle.dbc	BMS_Pack	ac248c0057580000	PackVoltage=93.88;PackCurrent=14.0;SOC=43.5;SOH=88.0
zitto_demo_vehicle.dbc	BMS_Cells	340b05137f940000	CellVmax=2.868;CellVmin=4.869;CellTmax=87.0;CellTmin=108.0
zitto_demo_vehicle.dbc	BMS_Cells	990e330217450000	CellVmax=3.737;CellVmin=0.5630000000000001;CellTmax=-17.0;CellTmin=29.0
zitto_demo_vehicle.dbc	BMS_Cells	2b0f14020f4f0000	CellVmax=3.883;CellVmin=0.532;CellTmax=-25.0;CellTmin=39.0
zitto_demo_vehicle.dbc	BMS_Cells	7e12420e48620000	CellVmax=4.734;CellVmin=3.65;CellTmax=32.0;CellTmin=58.0
zitto_demo_vehicle.dbc	BMS_Cells	1a0bb800765a0000	CellVmax=2.842;CellVmin=0.184;CellTmax=78.0;CellTmin=50.0
zitto_demo_vehicle.dbc	BMS_Cells	6005bf037e0f0000	CellVmax=1.3760000000000001;CellVmin=0.9590000000000001;CellTmax=86.0;CellTmin=-25.0
zitto_demo_vehicle.dbc	BMS_Cells	fb063209213f0000	CellVmax=1.7870000000000001;CellVmin=2.354;CellTmax=-7.0;CellTmin=23.0
zitto_demo_vehicle.dbc	BMS_Cells	bb0c820c7f140000	CellVmax=3.259;CellVmin=3.202;CellTmax=87.0;CellTmin=-20.0
zitto_demo_vehicle.dbc	BMS_Cells	52055f0e668c0000	CellVmax=1.362;CellVmin=3.6790000000000003;CellTmax=62.0;CellTmin=100.0
zitto_demo_vehicle.dbc	BMS_Cells	e40861046e8c0000	CellVmax=2.2760000000000002;CellVmin=1.121;CellTmax=70.0;CellTmin=100.0
zitto_demo_vehicle.dbc	BMS_Cells	e8084a0d5b610000	CellVmax=2.2800000000000002;CellVmin=3.402;CellTmax=51.0;CellTmin=57.0
zitto_demo_vehicle.dbc	BMS_Cells	6207d404152d0000	CellVmax=1.8900000000000001;CellVmin=1.236;CellTmax=-19.0;CellTmin=5.0
zitto_demo_vehicle.dbc	BMS_Cells	d7046c073b030000	CellVmax=1.239;CellVmin=1.9000000000000001;CellTmax=19.0;CellTmin=-37.0
zitto_demo_vehicle.dbc	BMS_Cells	840fda122e430000	CellVmax=3.972;CellVmin=4.8260000000000005;CellTmax=6.0;CellTmin=27.0
zitto_demo_vehicle.dbc	BMS_Cells	05092100256b0000	CellVmax=2.309;CellVmin=0.033;CellTmax=-3.0;CellTmin=67.0
zitto_demo_vehicle.dbc	BMS_Cells	1b11d00b9c900000	CellVmax=4.3790000000000004;CellVmin=3.024;CellTmax=116.0;CellTmin=104.0
zitto_demo_vehicle.dbc	BMS_Cells	320a0404839e0000	CellVmax=2.61;CellVmin=1.028;CellTmax=91.0;CellTmin=118.0
zitto_demo_vehicle.dbc	BMS_Cells	ba019c0e8f640000	CellVmax=0.442;CellVmin=3.74;CellTmax=103.0;CellTmin=60.0
zitto_demo_vehicle.dbc	BMS_Cells	bc0cc40c641a0000	CellVmax=3.2600000000000002;CellVmin=3.2680000000000002;CellTmax=60.0;CellTmin=-14.0
zitto_demo_vehicle.dbc	BMS_Cells	680fd00c0f300000	CellVmax=3.944;CellVmin=3.2800000000000002;CellTmax=-25.0;CellTmin=8.0
zitto_demo_vehicle.dbc	BMS_Cells	2702ae0670290000	CellVmax=0.551;CellVmin=1.71;CellTmax=72.0;CellTmin=1.0
zitto_demo_vehicle.dbc	BMS_Cells	8403e10a990d0000	CellVmax=0.9;CellVmin=2.785;CellTmax=113.0;CellTmin=-27.0
